0,13,42,16,2,2,64,29,3,26,NA
0,13,42,32,2,2,64,29,19,10,NA
0,13,42,33,2,2,64,29,20,9,NA
0,13,42,34,2,2,64,29,21,8,NA
0,13,42,41,2,2,64,29,28,1,NA
2,13,42,46,2,2,64,29,33,-4,NA
2,13,42,47,2,2,64,29,34,-5,NA
2,13,42,57,2,2,64,29,44,-15,NA
2,13,42,62,2,2,64,29,49,-20,NA
0,13,42,16,2,2,64,29,3,26,NA
0,13,42,32,2,2,64,29,19,10,NA
0,13,42,33,2,2,64,29,20,9,NA
0,13,42,34,2,2,64,29,21,8,NA
0,13,42,41,2,2,64,29,28,1,NA
2,13,42,46,2,2,64,29,33,-4,NA
2,13,42,47,2,2,64,29,34,-5,NA
2,13,42,57,2,2,64,29,44,-15,NA
2,13,42,62,2,2,64,29,49,-20,NA
0,13,44,16,2,1,64,31,3,28,NA
0,13,44,32,2,1,64,31,19,12,NA
0,13,44,33,2,1,64,31,20,11,NA
0,13,44,34,2,1,64,31,21,10,NA
0,13,44,41,2,1,64,31,28,3,NA
2,13,44,46,2,1,64,31,33,-2,NA
2,13,44,47,2,1,64,31,34,-3,NA
2,13,44,57,2,1,64,31,44,-13,NA
2,13,44,62,2,1,64,31,49,-18,NA
0,13,44,16,2,1,64,31,3,28,NA
0,13,44,32,2,1,64,31,19,12,NA
0,13,44,33,2,1,64,31,20,11,NA
0,13,44,34,2,1,64,31,21,10,NA
0,13,44,41,2,1,64,31,28,3,NA
2,13,44,46,2,1,64,31,33,-2,NA
2,13,44,47,2,1,64,31,34,-3,NA
2,13,44,57,2,1,64,31,44,-13,NA
2,13,44,62,2,1,64,31,49,-18,NA
4,18,42,16,2,2,64,24,-2,26,NA
0,18,42,32,2,2,64,24,14,10,NA
0,18,42,33,2,2,64,24,15,9,NA
0,18,42,34,2,2,64,24,16,8,NA
0,18,42,41,2,2,64,24,23,1,NA
2,18,42,46,2,2,64,24,28,-4,NA
2,18,42,47,2,2,64,24,29,-5,NA
2,18,42,57,2,2,64,24,39,-15,NA
2,18,42,62,2,2,64,24,44,-20,NA
4,18,42,16,2,2,64,24,-2,26,NA
0,18,42,32,2,2,64,24,14,10,NA
0,18,42,33,2,2,64,24,15,9,NA
0,18,42,34,2,2,64,24,16,8,NA
0,18,42,41,2,2,64,24,23,1,NA
2,18,42,46,2,2,64,24,28,-4,NA
2,18,42,47,2,2,64,24,29,-5,NA
2,18,42,57,2,2,64,24,39,-15,NA
2,18,42,62,2,2,64,24,44,-20,NA
4,18,44,16,2,1,64,26,-2,28,NA
0,18,44,32,2,1,64,26,14,12,NA
0,18,44,33,2,1,64,26,15,11,NA
0,18,44,34,2,1,64,26,16,10,NA
0,18,44,41,2,1,64,26,23,3,NA
2,18,44,46,2,1,64,26,28,-2,NA
2,18,44,47,2,1,64,26,29,-3,NA
2,18,44,57,2,1,64,26,39,-13,NA
2,18,44,62,2,1,64,26,44,-18,NA
4,18,44,16,2,1,64,26,-2,28,NA
0,18,44,32,2,1,64,26,14,12,NA
0,18,44,33,2,1,64,26,15,11,NA
0,18,44,34,2,1,64,26,16,10,NA
0,18,44,41,2,1,64,26,23,3,NA
2,18,44,46,2,1,64,26,28,-2,NA
2,18,44,47,2,1,64,26,29,-3,NA
2,18,44,57,2,1,64,26,39,-13,NA
2,18,44,62,2,1,64,26,44,-18,NA
0,5,42,16,1,2,64,37,11,26,NA
0,5,42,32,1,2,64,37,27,10,NA
0,5,42,33,1,2,64,37,28,9,NA
0,5,42,34,1,2,64,37,29,8,NA
0,5,42,41,1,2,64,37,36,1,NA
2,5,42,46,1,2,64,37,41,-4,NA
2,5,42,47,1,2,64,37,42,-5,NA
2,5,42,57,1,2,64,37,52,-15,NA
2,5,42,62,1,2,64,37,57,-20,NA
0,5,42,16,1,2,64,37,11,26,NA
0,5,42,32,1,2,64,37,27,10,NA
0,5,42,33,1,2,64,37,28,9,NA
0,5,42,34,1,2,64,37,29,8,NA
0,5,42,41,1,2,64,37,36,1,NA
2,5,42,46,1,2,64,37,41,-4,NA
2,5,42,47,1,2,64,37,42,-5,NA
2,5,42,57,1,2,64,37,52,-15,NA
2,5,42,62,1,2,64,37,57,-20,NA
0,5,44,16,1,1,64,39,11,28,NA
0,5,44,32,1,1,64,39,27,12,NA
0,5,44,33,1,1,64,39,28,11,NA
0,5,44,34,1,1,64,39,29,10,NA
0,5,44,41,1,1,64,39,36,3,NA
2,5,44,46,1,1,64,39,41,-2,NA
2,5,44,47,1,1,64,39,42,-3,NA
2,5,44,57,1,1,64,39,52,-13,NA
2,5,44,62,1,1,64,39,57,-18,NA
0,5,44,16,1,1,64,39,11,28,NA
0,5,44,32,1,1,64,39,27,12,NA
0,5,44,33,1,1,64,39,28,11,NA
0,5,44,34,1,1,64,39,29,10,NA
0,5,44,41,1,1,64,39,36,3,NA
2,5,44,46,1,1,64,39,41,-2,NA
2,5,44,47,1,1,64,39,42,-3,NA
2,5,44,57,1,1,64,39,52,-13,NA
2,5,44,62,1,1,64,39,57,-18,NA
4,38,42,16,1,2,64,4,-22,26,NA
4,38,42,32,1,2,64,4,-6,10,NA
4,38,42,33,1,2,64,4,-5,9,NA
4,38,42,34,1,2,64,4,-4,8,NA
0,38,42,41,1,2,64,4,3,1,NA
2,38,42,46,1,2,64,4,8,-4,NA
2,38,42,47,1,2,64,4,9,-5,NA
2,38,42,57,1,2,64,4,19,-15,NA
2,38,42,62,1,2,64,4,24,-20,NA
4,38,42,16,1,2,64,4,-22,26,NA
4,38,42,32,1,2,64,4,-6,10,NA
4,38,42,33,1,2,64,4,-5,9,NA
4,38,42,34,1,2,64,4,-4,8,NA
0,38,42,41,1,2,64,4,3,1,NA
2,38,42,46,1,2,64,4,8,-4,NA
2,38,42,47,1,2,64,4,9,-5,NA
2,38,42,57,1,2,64,4,19,-15,NA
2,38,42,62,1,2,64,4,24,-20,NA
4,38,44,16,1,1,64,6,-22,28,NA
4,38,44,32,1,1,64,6,-6,12,NA
4,38,44,33,1,1,64,6,-5,11,NA
4,38,44,34,1,1,64,6,-4,10,NA
0,38,44,41,1,1,64,6,3,3,NA
2,38,44,46,1,1,64,6,8,-2,NA
2,38,44,47,1,1,64,6,9,-3,NA
2,38,44,57,1,1,64,6,19,-13,NA
2,38,44,62,1,1,64,6,24,-18,NA
4,38,44,16,1,1,64,6,-22,28,NA
4,38,44,32,1,1,64,6,-6,12,NA
4,38,44,33,1,1,64,6,-5,11,NA
4,38,44,34,1,1,64,6,-4,10,NA
0,38,44,41,1,1,64,6,3,3,NA
2,38,44,46,1,1,64,6,8,-2,NA
2,38,44,47,1,1,64,6,9,-3,NA
2,38,44,57,1,1,64,6,19,-13,NA
2,38,44,62,1,1,64,6,24,-18,NA
4,35,42,16,1,2,64,7,-19,26,NA
4,35,42,32,1,2,64,7,-3,10,NA
4,35,42,33,1,2,64,7,-2,9,NA
4,35,42,34,1,2,64,7,-1,8,NA
0,35,42,41,1,2,64,7,6,1,NA
2,35,42,46,1,2,64,7,11,-4,NA
2,35,42,47,1,2,64,7,12,-5,NA
2,35,42,57,1,2,64,7,22,-15,NA
2,35,42,62,1,2,64,7,27,-20,NA
4,35,42,16,1,2,64,7,-19,26,NA
4,35,42,32,1,2,64,7,-3,10,NA
4,35,42,33,1,2,64,7,-2,9,NA
4,35,42,34,1,2,64,7,-1,8,NA
0,35,42,41,1,2,64,7,6,1,NA
2,35,42,46,1,2,64,7,11,-4,NA
2,35,42,47,1,2,64,7,12,-5,NA
2,35,42,57,1,2,64,7,22,-15,NA
2,35,42,62,1,2,64,7,27,-20,NA
4,35,44,16,1,1,64,9,-19,28,NA
4,35,44,32,1,1,64,9,-3,12,NA
4,35,44,33,1,1,64,9,-2,11,NA
4,35,44,34,1,1,64,9,-1,10,NA
0,35,44,41,1,1,64,9,6,3,NA
2,35,44,46,1,1,64,9,11,-2,NA
2,35,44,47,1,1,64,9,12,-3,NA
2,35,44,57,1,1,64,9,22,-13,NA
2,35,44,62,1,1,64,9,27,-18,NA
4,35,44,16,1,1,64,9,-19,28,NA
4,35,44,32,1,1,64,9,-3,12,NA
4,35,44,33,1,1,64,9,-2,11,NA
4,35,44,34,1,1,64,9,-1,10,NA
0,35,44,41,1,1,64,9,6,3,NA
2,35,44,46,1,1,64,9,11,-2,NA
2,35,44,47,1,1,64,9,12,-3,NA
2,35,44,57,1,1,64,9,22,-13,NA
2,35,44,62,1,1,64,9,27,-18,NA
4,27,42,16,1,2,64,15,-11,26,NA
0,27,42,32,1,2,64,15,5,10,NA
0,27,42,33,1,2,64,15,6,9,NA
0,27,42,34,1,2,64,15,7,8,NA
0,27,42,41,1,2,64,15,14,1,NA
2,27,42,46,1,2,64,15,19,-4,NA
2,27,42,47,1,2,64,15,20,-5,NA
2,27,42,57,1,2,64,15,30,-15,NA
2,27,42,62,1,2,64,15,35,-20,NA
4,27,42,16,1,2,64,15,-11,26,NA
0,27,42,32,1,2,64,15,5,10,NA
0,27,42,33,1,2,64,15,6,9,NA
0,27,42,34,1,2,64,15,7,8,NA
0,27,42,41,1,2,64,15,14,1,NA
2,27,42,46,1,2,64,15,19,-4,NA
2,27,42,47,1,2,64,15,20,-5,NA
2,27,42,57,1,2,64,15,30,-15,NA
2,27,42,62,1,2,64,15,35,-20,NA
4,27,44,16,1,1,64,17,-11,28,NA
0,27,44,32,1,1,64,17,5,12,NA
0,27,44,33,1,1,64,17,6,11,NA
0,27,44,34,1,1,64,17,7,10,NA
0,27,44,41,1,1,64,17,14,3,NA
2,27,44,46,1,1,64,17,19,-2,NA
2,27,44,47,1,1,64,17,20,-3,NA
2,27,44,57,1,1,64,17,30,-13,NA
2,27,44,62,1,1,64,17,35,-18,NA
4,27,44,16,1,1,64,17,-11,28,NA
0,27,44,32,1,1,64,17,5,12,NA
0,27,44,33,1,1,64,17,6,11,NA
0,27,44,34,1,1,64,17,7,10,NA
0,27,44,41,1,1,64,17,14,3,NA
2,27,44,46,1,1,64,17,19,-2,NA
2,27,44,47,1,1,64,17,20,-3,NA
2,27,44,57,1,1,64,17,30,-13,NA
2,27,44,62,1,1,64,17,35,-18,NA
4,24,42,16,1,2,64,18,-8,26,NA
0,24,42,32,1,2,64,18,8,10,NA
0,24,42,33,1,2,64,18,9,9,NA
0,24,42,34,1,2,64,18,10,8,NA
0,24,42,41,1,2,64,18,17,1,NA
2,24,42,46,1,2,64,18,22,-4,NA
2,24,42,47,1,2,64,18,23,-5,NA
2,24,42,57,1,2,64,18,33,-15,NA
2,24,42,62,1,2,64,18,38,-20,NA
4,24,42,16,1,2,64,18,-8,26,NA
0,24,42,32,1,2,64,18,8,10,NA
0,24,42,33,1,2,64,18,9,9,NA
0,24,42,34,1,2,64,18,10,8,NA
0,24,42,41,1,2,64,18,17,1,NA
2,24,42,46,1,2,64,18,22,-4,NA
2,24,42,47,1,2,64,18,23,-5,NA
2,24,42,57,1,2,64,18,33,-15,NA
2,24,42,62,1,2,64,18,38,-20,NA
4,24,44,16,1,1,64,20,-8,28,NA
0,24,44,32,1,1,64,20,8,12,NA
0,24,44,33,1,1,64,20,9,11,NA
0,24,44,34,1,1,64,20,10,10,NA
0,24,44,41,1,1,64,20,17,3,NA
2,24,44,46,1,1,64,20,22,-2,NA
2,24,44,47,1,1,64,20,23,-3,NA
2,24,44,57,1,1,64,20,33,-13,NA
2,24,44,62,1,1,64,20,38,-18,NA
4,24,44,16,1,1,64,20,-8,28,NA
0,24,44,32,1,1,64,20,8,12,NA
0,24,44,33,1,1,64,20,9,11,NA
0,24,44,34,1,1,64,20,10,10,NA
0,24,44,41,1,1,64,20,17,3,NA
2,24,44,46,1,1,64,20,22,-2,NA
2,24,44,47,1,1,64,20,23,-3,NA
2,24,44,57,1,1,64,20,33,-13,NA
2,24,44,62,1,1,64,20,38,-18,NA
4,18,42,16,1,2,64,24,-2,26,NA
0,18,42,32,1,2,64,24,14,10,NA
0,18,42,33,1,2,64,24,15,9,NA
0,18,42,34,1,2,64,24,16,8,NA
0,18,42,41,1,2,64,24,23,1,NA
2,18,42,46,1,2,64,24,28,-4,NA
2,18,42,47,1,2,64,24,29,-5,NA
2,18,42,57,1,2,64,24,39,-15,NA
2,18,42,62,1,2,64,24,44,-20,NA
